,dr-id-adjusted,dr_id_gender,review-text-cleaned
0,38066,1.0,"Dr. Jani is the best!!!!!!!!!! He took his time with me and answered all of my questions. he restored my eye sight from hand motion only to 20/30. Thanks Dr. J and you have the friendliest and most helpful staff. they really go out of their way to make sure you have everything we need and we never leave the office with questions. love you, Kellie and Nicki!!! "
1,38066,1.0,. Great surgeon and Great Bedside manner ! 
2,38067,1.0,"Dr. Jain is a prodigy.I was seeing 20/15 THE NEXT DAY OF MY SURGERY, from 20/800.He's incredible.  "
3,38067,1.0,Dr Jain is an outstanding doctor.His knowledge and manners are very good.He takes the time to explain everything to the patient.He called me after my surgery to make sure i was doing ok.In this day and age it is rare to find a doctor who takes such good care of his patients.Keep up the good work.  
4,38067,1.0,Very Efficient! Great Service ! Finally a doctor who knows what he is doing. 
5,38067,1.0,I find Dr. Jain to be very impressive. He took time to answer all of my questions before my cataract surgery. He is patient and professional.  Over the 3 years I've been seeing Dr Jain for both cataracts and glacoma I have never found a reason to complain about him or his staff.   I should add that I came to Dr Jain after repeated complaints to both my old eye doctor and my primary care doctor over my eyes. Only Dr. Jain realized that I had early stages of glacoma in both eyes. 
6,38067,1.0,"I am extremely surprised at the comments I see here. I had checked the reviews before going to him and after coming back from the surgery, I am so impressed that I couldn't resist writing this. He is unbelievably sure of what he is doing and walked me through each and every step that he was going to take prior to the surgery. He has already called twice to see how I am doing with my eyes. My wife needs to get a lasik done now and I will highly recommend Dr. Jain. Definitely the best in hampton roads.  "
7,38067,1.0,"Dr. Jain barely introduced himself. He was aloof and inexpressive. He barely acknowledged me. He spoke jargon to the tech the entire time. He gave me the diagnosis and continued to talk about it as though I was a person familiar with the condition. I told him I was scared, but he didn't even acknowledge this. I asked him I should be worried or concerned, once again he did not acknowledge this. He was extremely vague and substandard. He did ask me if I had any questions, but I wasn't sure what to ask. I asked him if there is anything else I should know or anything I should be asking, but once again did not acknowledge my questions. He gave me a two-page print out about the condition. I choose unknowledgeable as the level of knowledge because the brief explanation he provided about the condition was almost word for word from the two-page printout he gave me. I left the office feeling disillusioned & extremely unsatisfied with the horrendously, poor level of treatment by Dr. Jain.  "
8,38067,1.0,"Never explains anything, very negligent and did perform right calculations for my lasik surgery and had to another procedure to correct it and billed me again, though their contract clearly says that for upto 6 months anything related o lasik surgery should be done at no additional cost. Made me sign a consent form in dark where I could not read it and lied me that there will not be any additional expense and later sent me the bill. The most unethical and fraudulent doctor and practice I have ever come across. "
9,38068,1.0,"Dr. Jafri himself seems to have a lot of knowledge on gastroenterology.  The main issue I have is seeing him.  My past 4 appointments in a row have had to either be rescheduled or switched to a physicians assistant because Dr. Jafri has had an &quot;emergency&quot; every time.  I haven't been able to actually see him in over 6 months and every time I do see him he has no clue who I am or what is wrong with me until I remind him.  He has been my doctor for over a year now so that's pretty sad.  He's either overbooked with patients or he just doesn't really care about them, I don't know which.  My advice is to find another doctor which is what I am doing because I'm fed up with felling like the doctor that I have spent so much time and money on doesn't even know who I am, let alone care.  MOVING ON "
10,38068,1.0,I've been seeing Dr. Jafri for about 3 years now and I have never had any problems.  I do usually wait a while to see him and occasionally he does seem a little bit rushed in the office.  He has an excellent nurse practitioner and I've seen him for two out-patient surgeries.  Both times went very well and he always took the time to answer any questions that I or my husband had.  He explained my condition in a very straightforward manner and always has suggestions for things that I can do to help alleviate my symptoms.  
11,38069,0.0,"This is an excellent doctor. He has helped my child through 2 cases of pneumonia and was very attentive and concerned. He even takes the time to talk with my 4 year old when he comes in the exam room, read her a short story, and generally make her feel comfortable. I highly recommend this physician.  "
